client_id,treatment_flg,purchased
051b249ebe,0,1
2a8f26f8ef,1,0
48ff384299,0,0
8d342122aa,1,0
1a6c28406e,1,0
e14f6bd9f1,0,1
176b7a571c,0,0
19389603e3,1,0
bda76825f7,1,0
a635f15b83,1,0
66734dd151,1,0
f82d2c26e5,0,1
6ee6acce0a,1,0
1dbf5ff4bf,0,0
e882773382,0,0
e8a08f3325,1,0
418aa4f473,1,0
f016e74299,1,1
a42736f307,0,0
8e6a87ac28,1,0
81a96f4c62,1,1
8f5ad2fef7,0,1
0969e4aaeb,1,1
2440cbc029,0,1
3c44334664,1,0
2e507527ca,0,0
ca82c69864,0,1
417ee04fbb,1,1
11771ebcb6,1,0
6f6f3e7dd0,0,0
7239c63def,0,1
a737162d3e,0,0
600f60cdae,1,1
c88118e193,0,1
0eccb95721,1,1
137587c721,1,1
bb0aae4a40,1,0
ffc3765e94,1,0
6e83cd7be5,1,0
9339a014a2,1,1
bc55f64646,0,1
a7270a9e9a,0,0
75c0d2e25c,1,0
7d6df159ba,1,0
7b2dae7715,1,1
4324eb5dc2,1,1
f4830536b6,1,1
948e4341ea,0,1
d463adae51,1,1
0021e07838,1,1
d9e06bcca7,1,0
d45a0f0d93,1,0
8cc1472e87,1,0
9c0a00b70c,1,1
abb5d69608,1,0
1e3a810d8a,1,1
7648aff23e,1,1
5b30cf7e37,1,1
807ea4f4d1,0,1
95a5ad93bc,0,1
f0e1786a3a,0,1
8724573b51,0,1
8f1df6e66c,0,1
62c6adde40,0,0
3fe0a6f121,0,0
60a0dc2f96,0,1
c4e52ebb7c,1,0
b204de7094,1,1
a4cbcf9792,1,1
a96986b850,0,1
641d9f7d2c,1,1
b5d46b2cd1,1,1
4726cebc83,1,1
4ea190dfb6,0,0
52052d8e29,1,1
6945bda0dd,1,1
0c0bd2a490,0,1
b287d1c141,1,1
ff747bcb30,0,1
6ff84598cc,0,1
c333264306,1,0
5fee35cd9c,1,0
2548a7b73c,0,1
f052b066c7,1,1
c6027360da,1,1
7f59fdb2e4,0,1
e6a69f8ac2,0,0
fdedc8fd84,1,1
272b2b1a30,1,1
6fd2d897ba,1,1
186e6447e6,1,1
8a961b63ac,1,1
5019d5af67,0,0
708cd23f65,0,0
8b55aff34c,0,0
41cdb0aa0f,1,1
77df2922b7,1,0
8334021055,0,1
f67ef20096,1,1
fcc26d456b,1,0
606d1e8ab1,0,0
da524f3e39,1,0
150e4914eb,1,0
1c2d1a6f35,1,1
bb59629eb2,1,1
6dae427222,1,0
e6a0991df9,1,1
205c8ad259,0,1
85221ddb1f,1,1
b249425347,1,1
78d90542ee,0,0
b2741e40b2,1,0
5b93f833be,1,1
eb7ea2aabc,1,1
4711d9b3e3,1,1
5c88e3dc3d,1,0
db6c746762,0,1
f46c9560de,0,1
ecd6232c66,1,0
160b78b067,0,0
b850315947,0,1
c6d7335146,0,1
8929a06ea1,0,1
14a364c5bc,1,1
d73205a8cb,1,0
b18167be6d,0,1
7f6d9807c4,0,0
a2b42358e4,0,1
dea6224788,1,1
542b7eef48,0,0
aaaa52d28e,0,1
05370b9250,0,0
25d8554d5c,1,1
01a8e799f4,1,0
0f686ca242,1,0
a5803211d1,0,1
7aecdc6914,0,0
27ffa52ca0,1,1
4206e7171f,1,1
a6c365b2e4,1,0
fa36b636bd,1,1
26e8b133b8,0,1
632879b3bb,1,0
ed4436ad18,1,1
b4e1485bb8,1,1
e0d92da0ef,1,0
334638df12,1,0
8093c6af86,1,0
0971eaccf4,1,1
e7e9d37a00,1,0
bb69f58bdd,0,1
a1cb01feb9,0,0
41842f7c03,0,0
377bf359da,1,1
3fa6b7fcd2,0,1
079a6483ff,1,0
778e03ae51,1,1
5ea17b2765,1,1
677470712e,1,1
2b37f1370b,1,0
026421c2ec,1,0
be4d7ead7a,1,1
ad11d790c2,0,1
d30a0fe516,0,1
afdfe5c85b,1,0
34706a950b,1,0
4761f908a0,1,0
f4c813aacb,0,1
9a8c146abd,0,1
820a8d2f8a,1,0
60cc2d2ed0,0,0
8dcc82baca,1,1
78749ebe71,1,1
10bbbfab28,1,1
ce1d24eb14,0,1
b01f68c3cb,0,1
2443f38814,1,1
797d54f1de,0,0
bf71b4064c,0,1
6aca0bddeb,0,0
c0026213b8,0,1
de834ac007,0,1
49cd908cd7,0,1
e359f8784d,1,0
01bc3e6d92,1,0
b11e81a07a,0,1
f142c35d17,1,0
a7f8486cb2,0,1
1c46617554,1,0
922199be8f,0,1
f9acab74bc,0,1
b5d64fcdfd,1,1
92ea4be381,0,0
9bca8af219,1,1
2975b6c62e,0,0
589a0c1b67,0,1
083cdf9772,0,1
d15c241600,0,1
cac2a291fa,0,0
757bc5f760,0,0
2da7e9dcb7,0,1
5c3a2d1988,0,1
7001f27af5,0,0
289ab254fb,1,0
84bc2db94a,0,0
e68af52aad,0,1
7371cf9489,1,0
f882f2cc6b,0,0
0980a06e8a,0,1
0fde32fd45,1,0
669bfb22be,1,1
8da0549256,0,1
61e001b2c6,0,1
87bfdc40b8,0,1
c41b39b781,0,1
b9e06328cf,1,1
98e8ed0e25,0,1
9dc976e210,1,1
174ddeaf02,1,1
c49a3a2033,0,1
d6a2e85132,1,1
6349ee83ee,0,0
a14a57b137,0,0
e1bc2af8ee,0,1
1e32aba638,0,1
5c5d45e0ad,0,1
148406d6ba,0,1
9f9d870956,0,1
88135d132d,1,1
5481f9b898,0,1
055849e7c0,0,1
d33f2c6bda,0,0
dbf568c6f3,1,0
05584f88eb,1,1
ceae707fc0,0,1
dc24c750d4,1,1
4cdc606192,0,1
cfa285f91e,1,0
181410bce5,1,1
c9472b0c64,1,1
bc27702c83,0,1
d441b5f5ce,1,1
70229d5d43,0,1
f80da1d11d,0,1
509ab462b8,1,1
2b3fe4360c,1,1
8c8872c17b,1,1
3615cb95fa,1,1
5f9d5707d9,1,1
11c5628848,1,1
d527a858c2,0,0
e4318992af,0,1
35f15c7a41,0,0
88c2225071,1,0
2fb198e468,1,0
e00362c0b3,0,1
4f6b754579,1,0
42ec84f6af,0,0
3a6e2b1430,1,0
9f37ea8780,1,0
062f0be54e,0,1
8689db9f9c,1,1
4604a1dd6e,1,0
ebeb0204a6,0,1
1227c3f77e,1,1
21ce2664a2,0,1
d3c1dc6941,0,1
06e433cc1f,0,1
e5be534320,1,1
727bf62363,1,0
490ba22db7,0,1
5c3187ad37,1,1
cf39c4707e,1,1
8f6c7de6cb,1,0
f9fbe3aed8,0,0
4e21ec5853,1,1
fbf789902d,0,0
a21d3aefe8,1,0
9bdfda1260,0,0
c819282d50,0,0
8b16649f92,0,1
cddd7bb5ce,0,0
66e81d1f04,1,1
6df938fc9f,1,0
7f4bf2944e,1,1
fdf0c439ae,1,1
44856747b0,0,1
d4083e82c3,0,0
ba8102d305,1,1
1347221952,0,0
71566dc35a,0,1
202b899072,1,0
276f086fba,1,1
c71088d5da,0,0
478a21bc4c,0,0
dddce22c66,0,1
f0ecbf1971,1,0
cc5a2690dc,1,1
b8f3cb75ca,0,1
fa476ed124,0,1
770fe1a7e7,1,1
ca77eec029,1,1
4ad31111ef,1,0
4a545ae6f5,1,1
1958410562,0,1
02ce6e188d,0,0
2f459b5cc8,0,1
7d9b1060f6,0,0
6c526435fc,0,1
d6e86aaec1,0,1
0fe0708352,1,1
b8a32a0d80,0,1
94d89c9ec6,0,0
edaf209e3b,1,0
18df3588ba,0,0
69f03bc6f3,1,1
635f51afe3,0,1
a561acfc41,1,1
4df63610f3,0,1
f46fbc6e83,1,1
41fd038a0f,0,1
9a6d4369bf,0,0
a0c04e6fe6,1,0
d114284655,1,0
d1f758a194,0,0
25dec7f581,1,0
df0c5ddd51,0,1
f4fe8924a1,1,1
1836a6fe60,1,1
6a86db0172,0,1
fa103d8192,0,1
48efb6d9fb,1,0
b7eecb2d8c,0,0
b8800ae799,0,1
ab01308ba3,1,1
d90a118a6a,1,1
2ecb4cff8f,0,0
ff7304bc47,0,1
96f79b87a9,0,1
1e37bec853,1,1
1ca7a3ba1a,0,1
73a17ca74e,1,1
0685b07cff,0,1
fbeadb3dfa,0,1
d0cf340338,0,1
065bef2901,1,1
78b1da5f57,0,0
46b5c0ee27,0,1
63653dc36b,1,1
96e3c403f3,1,1
a8f8485cdd,1,0
8a39e7777b,1,1
76d15a6496,0,1
35d68f710c,0,0
42f2895213,0,1
07443898a6,0,1
32c1777435,1,1
915b5d5523,0,0
65c1ece983,1,1
dc0adb8214,1,0
c4fef1ce4f,0,1
0e8146e19e,0,1
f849022098,0,0
4a8601bbfc,1,0
393b133994,0,0
d22740437f,1,0
0ac828412a,1,1
ab2d8c6c87,0,0
6c4f9a9915,1,1
78b8e474ec,0,1
f3615c9e5c,0,1
e03136d3c6,1,0
8029dcc2bb,1,1
63479090ab,1,0
df3e248dd9,0,0
a72382cad6,1,0
adb19a06cb,1,0
5ec39e97d1,1,1
23c9104c88,1,0
04f8f70204,1,0
184842a2af,0,1
d37e54a732,0,0
8178f73fef,1,0
e18ebb49ef,1,1
08b81b266e,0,1
c575aaa44c,0,1
346e1dd637,0,1
5b262e6ab2,1,0
516662e3ab,1,1
268d93d4f5,1,1
192d0b4e08,0,0
f59b6f7c52,0,1
3c1f7d2b12,0,1
15396ca524,0,0
2b81fa03de,1,0
5368ee2271,1,1
5292b334b2,1,1
bc7d5cf1b4,0,1
daa1f4aa1f,0,1
d933f7cfde,0,0
fd8cf69574,1,1
dd6e1ae9c2,1,1
aef2adf0b7,0,0
9e337cab14,1,1
7b32c97dd0,1,1
bda7309e45,1,1
bac81bdebc,0,1
c4dd1bfdb2,0,0
fd9c35d28c,1,0
939c6b8b90,1,0
d5aee581af,1,0
bb247fcfc2,0,0
b4adb51870,1,0
08eb0ab48e,0,1
87108fd084,1,1
7e72f1228b,1,0
66055f89e5,0,0
f44f7fcfaa,0,0
f0e17d397a,1,0
2b59eb0958,1,1
fd3dcd34a4,0,0
28e477e5a1,1,0
838436793b,1,0
49fd876b78,0,0
0e5d743375,1,0
ebe189f8b5,1,1
faa35037c4,1,0
0829b9af15,0,0
7b39a76bfa,0,0
d2b02d69d0,1,1
f4d8982903,1,1
85f30901c3,1,1
b389a03633,1,0
4065eadcf1,1,0
b41c6444d3,1,1
4fd903c2ea,0,1
1d678d1671,1,0
d2dd067244,0,1
d55957e7ae,1,0
8454d3fe33,1,1
1f627e5b78,0,1
5c1ff66db0,1,0
497ba0a0f0,1,1
c67f84d75d,0,1
2f0291e3e1,0,1
de75b202be,0,1
8746142379,0,0
88024c94f0,0,0
e8ea291cdd,0,1
e5cb98f554,0,1
8e807a0d89,0,0
057510abf1,1,1
ca99dc0ead,1,1
4e6b11a389,0,1
542b157599,0,0
6584adf56a,0,0
361f7d3ca7,0,1
c6066d0ec2,1,1
ca72ff55b8,1,1
801a302464,1,1
86a2cd3ae6,1,1
b1947e7827,0,0
0874be915d,0,0
8fcb761635,1,1
345736f075,0,1
e968c90d8e,1,1
e459851959,1,1
90c22803b3,1,1
4a5434400a,0,1
8c88479615,1,1
538074d3ae,1,0
35e317f955,1,1
39a27d63d1,0,1
b6e1e95acd,0,1
7486505052,0,1
e14072aea0,1,0
a4b7d34274,1,0
7d025f7ede,1,1
0a145b2245,1,1
13235a7e8d,1,0
cd1e88958d,1,1
970cf68076,1,1
c1f3bb2d48,0,1
3adf54fd98,1,1
7520d302e7,1,1
c8f0f3923b,0,1
f5d4265997,0,0
36e5868c2c,1,0
d0f623b2c6,1,1
a7eae4ac2d,0,1
94b19687e9,1,1
b628fe50b8,0,1
7a535605fc,1,1
f812b8ce71,0,0
aa42114245,1,1
f4bb602091,0,1
b507011847,0,1
b5337d1839,1,1
7a42bceb6c,1,0
731916f46f,0,0
1c365108e3,0,0
ebfefdeacb,1,1
76e16dad0e,1,1
d45887debe,0,1
46eca60281,0,1
18226b17a3,1,1
f5b4aea2a8,0,0
c412deeb8f,0,1
98ad030aa0,1,0
056014ceaa,0,0
c7e4933fa7,0,1
f608b14d3c,0,1
18ed9821e5,1,1
4dd4940dad,1,1
faa74cf57a,0,0
fb48cad937,1,1
a390bae00e,1,1
09cd06147c,0,0
70649a82ba,1,0
90423dcd39,1,1
80027eef88,1,0
84cf922e43,0,1
56cdd0c638,1,0
b99f159cf5,0,0
c5049e4fe2,1,1
1cad0c7a3e,1,0
8fabf29acd,0,0
b402f02def,0,1
0c87271261,0,1
eedb6bd489,0,1
ae2799797f,1,0
c15ba79c8e,0,1
a8dc145494,1,1
3a9dde46ee,1,1
e62e519707,0,1
0657b02573,1,1
1abdd4c320,0,0
c33811f38e,1,1
eb79769c24,1,1
6efeec409a,0,1
c5c6feddc5,1,1
f6c8c9e533,0,1
964bb6ee61,0,1
f8259e14f3,0,0
ad3cc941de,0,0
5fd47c3fc5,0,0
ebd106e0fb,0,1
bf08b65166,0,0
a76c167dea,0,1
198ab3463e,0,1
45f6907b24,0,1
b01a4dc540,0,1
74e5bd08be,1,0
e74774bb78,0,0
8d958589ce,0,1
94801bdbaa,0,0
db09867227,1,0
ab3f049884,0,1
5100ad0436,0,1
8134925b60,1,1
cde5a49a17,0,0
bcf9a56c0d,1,1
eba445a822,0,1
defd98eaff,1,1
55c6f17cc1,1,0
3ff0b75e07,1,1
b891968893,0,1
1f8a02af15,0,1
ee80e99d5a,0,1
7ffd2fd35f,0,1
e1d55b2812,0,1
b6c10b6f6b,0,0
62fecc1644,0,0
0d1b9cca17,0,1
55ec3598a6,0,1
ddec203807,1,1
ca1363612c,1,1
d568c79da2,0,1
688b7c8c10,1,1
405a4d5ebf,1,0
11b40f2c83,1,1
c30ef7ffef,1,1
aa8bf96017,0,1
bcc348d536,1,0
f3701fb3d7,1,0
9e4f58587b,0,1
469ad0f5b2,0,1
7416d3b578,0,1
f892217f4c,0,0
266f891e96,0,0
c87d876470,1,1
9b7a1f121c,1,0
f6aa8f5a78,1,1
259b44a2b8,0,0
a9bbb6153f,0,0
54cbd52ddc,1,1
e35a8d0c9c,0,1
a28b61c7d1,0,1
9c63e40b95,0,1
e03c6a84ca,1,0
ae6e5eb157,1,1
8aca05f22f,0,1
28f11fd2cf,1,0
02c83ac4aa,0,1
032641a114,0,0
d308113238,1,0
eed037450c,1,0
fad1579430,1,1
1b2d878691,0,0
249ccf8407,1,0
9292487739,1,1
8ec85feea3,1,1
831be473ba,0,1
5d7e5ba358,0,1
d952ea4025,0,0
bc3d3405f9,0,1
58488095f8,1,0
e03e344299,1,0
bb28d3689b,1,1
b6fe7bc623,1,1
fe39784bde,0,0
77268c82be,1,1
6fb21cda5c,0,0
a0c55fd636,0,1
c1c749e186,0,1
d17c967e55,1,0
b4e7a291eb,1,0
61207a3414,0,1
3fa9096638,0,0
8797992f5c,0,1
7f819d25cb,1,0
46eb19f389,1,1
5b93fb685c,1,1
8c70198146,0,1
7874b9bb8a,1,1
63a4a1d7e1,0,0
b37db2b475,0,1
369e4e3e2e,1,0
9393e4ca1a,0,1
93b38c581d,1,1
b9f30a31a3,0,1
6793a1cab3,1,1
a57cf1b4b2,1,1
4549d802aa,0,0
d345102f6c,1,1
2b23727a8b,1,0
213974aa0b,0,1
dd96ef6492,0,1
8aa7ab09bd,1,1
34782bc4fa,0,0
fb822ef8f7,1,1
fc7535463f,0,0
57b4226f45,0,1
3e9ae0c80d,0,0
8e143ca1e8,1,1
815f19e264,0,1
706f471e8f,1,1
26b0b75adc,0,0
96c2c439b0,1,0
eabb4c0bb1,1,1
b0f2441b6e,0,1
4e64fbedee,1,1
19750d11e6,1,0
263d8caa46,0,1
120e095f74,1,0
1046ef42bb,0,0
6e2863a2e3,0,1
7e7244c291,1,1
b72cfb7cf1,0,1
944fd59f58,1,1
5304f3ab33,0,1
74e7737c3a,0,1
f4c16e8eca,0,1
f0dbc6803e,1,1
3a13de23e7,0,0
2427a27a35,1,0
79096803e7,1,1
ae81b66887,0,0
ee10249aed,1,0
93783a0b42,0,1
f690413024,1,1
b5d990a655,1,1
d638a5c79b,0,1
1674b2399a,0,0
c36b432b13,0,1
cf8db8f4fc,1,0
5630ca1079,0,0
8e8e81999f,0,0
ec2071bede,0,1
8b861cc1ce,1,1
9e6b24b29b,0,0
88950b1932,1,1
bc4fdf8870,1,0
bdf2572150,0,0
414a1342e8,0,0
8bf9f33139,1,1
fc75a592cb,0,0
773ffe881e,1,0
d7d8a9eca3,0,1
cf3763ab53,1,0
39e3c93dd9,1,1
05f6d92a08,0,0
138a15ba5f,0,1
65a47ab674,1,1
17a44ef90b,1,0
85313c7bcf,1,1
e80ef4848f,1,1
d917b34617,0,1
399002c544,1,1
75738786aa,1,1
b2adacf971,1,1
7846bd97ef,1,1
74a062bc62,0,1
de0784ae81,1,0
fb87573362,1,1
7557f1d783,0,1
eaa5216a97,0,1
e91b52e24c,0,0
63ab3949f7,0,1
32bdc96ad0,0,0
496d6f151d,0,0
e2809e1889,1,1
f12f21a2f3,1,1
f0a1ef9d00,1,0
c1c299179f,0,1
e7bc893a50,1,0
0d3efd767a,1,1
50c0517382,1,1
f34596564b,1,1
f43c607a11,0,1
e8b83fb3b9,0,0
35062582f5,0,0
824fafe351,1,0
798b0c44ce,1,1
26266fc1d8,1,1
8db9b4eb87,0,1
2dc7fb4a50,0,1
3552bc9754,1,1
7aeb9296ca,0,0
b71ace6e05,1,1
c0eea63392,0,1
f8f430f93f,0,1
a5e155c6ac,0,1
144f4ab22e,1,1
c10833f954,1,1
6b4d323e3b,0,1
5fb852459b,0,0
dea2133ff3,1,1
a3af84e4a0,0,1
f7b1ee2904,0,1
1d433b0947,1,1
88b5f95ee1,1,1
41297934b6,0,0
b4df88f983,0,0
4fd7da68a3,0,0
aaa2fb0bad,1,0
b76169c837,0,0
f47146ee53,0,1
367d98710f,1,1
fd34ae81b0,0,1
2777fa1645,1,1
1d5c65083b,1,0
c748286ca8,1,1
438bed6cd8,0,1
d0b477e0b6,0,1
42a6dfeff8,1,1
eee8dc82d0,0,0
4d9e6037f7,1,1
59f4e46fac,0,0
3ad84cba06,0,1
a2d231037d,0,1
ca666557f1,0,1
686f2e8f6e,1,1
16297fbf2e,0,1
6145087708,0,0
2221221e39,0,1
f424b4128e,1,1
cf15ed1086,0,1
20b6d6772d,0,0
1ed373ee4a,1,1
7b176a000d,1,0
57962b3fd0,0,0
25c965706a,0,0
039de4e20e,1,1
742dfcc3f5,1,1
cc7d5eacd4,0,1
26eb9f2679,0,0
2d1de00b58,0,1
f0cb3a3568,1,1
14bb2a3042,0,1
e90263db22,0,1
1cf5710f77,0,0
c5531b9b48,1,0
49a99ef134,1,0
88d265ed5d,0,1
6ce05b30a7,1,1
5ebdc83609,0,0
84e2543183,0,1
3e9825906e,0,1
c41c7278b3,1,1
d30fab0f98,1,0
d57f596060,1,0
3e317943f3,0,1
8e1ecc98de,0,1
519ce05658,1,1
d8f8ed345d,0,1
9f99725dd9,0,1
a856a584e7,0,1
499c856a23,1,0
f8ed8a6a2a,1,0
7236707346,1,0
d2e73fb6ac,0,1
186df85543,1,0
4fbe6b3aaa,0,1
821cd48d92,1,0
0d057445bb,0,1
7ec9fedd4b,1,0
49106620bf,1,1
3f11f0887d,0,0
d6ee6a38c1,1,1
db0b133a2e,0,1
0316da4cc4,1,1
0911fa0afb,1,1
4cc7727e9d,1,1
09fd1b6073,1,1
af552d9f17,1,0
85cbf19570,1,1
97fc77fa0f,0,0
e4c2c5550f,0,0
840e66404c,0,1
5feadfc6d7,1,0
a0973a8884,1,1
1880eea312,1,1
484a5d53a7,0,0
8cb6811f9d,1,1
390023bef3,0,1
8b370a67c0,0,1
dd69985676,1,0
5360961e69,1,1
5b8b08b6b8,0,1
617a9fd810,0,0
b75d7b577a,1,1
ba60144a64,0,1
facfdde53e,1,1
d1be3f8522,0,0
272b37d3b9,0,0
628117fbc6,1,1
11d5fad5df,0,0
763e4d4d07,0,0
e9ba209b6a,0,1
c0d3703e7d,0,1
4c15fad0ce,1,1
adb9bb36ed,0,0
f9d02a044c,1,0
7486dbac1a,1,1
16d3da957d,1,1
b116ffb079,1,0
e4c93b247b,1,1
d118a9ea3d,1,1
50e0d0fe50,1,0
59d9057fa0,1,0
e82ec5ec22,0,1
a7eececad8,1,1
29b0a993e6,1,1
ccb0346177,0,1
15aa8173be,1,0
2acc0d9b02,0,0
67e87a8d13,0,0
df2895013d,1,1
9417c9bb83,1,0
18ab42450b,1,1
a91adb7187,1,1
388210c818,1,0
9de426f9f5,1,0
ff7fcad4f8,0,0
2c2a2e9cfc,1,1
c89b7244c6,1,1
773c55e122,1,1
1871f859f1,1,0
4ccb15e5ff,1,0
418026b616,0,0
2243ef9fdd,1,0
2a4dff3829,1,0
82e219227e,1,1
f14fdd9f8a,0,1
f971b576cf,0,0
aa4b17cf22,0,1
0c00f517eb,1,1
2a93c0d656,0,1
459ed820b4,1,0
0e471b7343,0,1
2e61589e8f,1,1
d3ec544609,0,0
ceeef88fe7,0,0
995d89e150,1,0
52bc28e254,0,1
9ecbb2b4fd,1,1
7254fcf807,1,1
e13500ec49,1,0
35cc3be603,0,1
2dcb478e71,1,1
a0786fdc01,1,1
2113eab321,0,1
bbf8186046,1,0
7203531a55,1,1
9735a789bc,0,1
0716796278,1,1
96d36acb7f,0,0
40a40195f7,0,1
261291766e,0,1
0b1d596cff,1,0
d1498392ed,1,0
b537915cca,0,0
123413fbce,1,1
3de16d8f08,1,1
8bee8a8c90,0,1
2fa708f9f7,0,1
5d34197c4a,1,1
e89465b699,1,1
a20d462a2f,0,0
60134b1089,0,1
46790995e7,1,1
9beda761b4,0,0
338b3aca04,1,0
be62bccb80,0,1
6492b36572,0,0
eea7f855d8,0,1
4b3b9d7b2b,1,1
62fce6a7be,0,1
2e660cad9f,1,1
e6be102b9d,0,1
af7ce303c8,1,1
58aa590454,1,1
0ee3a20a9c,0,0
63fa6b57ab,1,0
fa034ebcb3,1,0
30058e38a2,0,1
797cc27963,1,0
baac37dfca,0,0
a62e32a437,0,1
7f411261fd,1,1
6d5bb29786,1,1
4e534410eb,0,1
e5fa93552f,0,0
ae85d29cd3,0,1
2f2fd9a0cd,1,0
3e8a4478fd,1,1
428a8c2bc4,1,0
2449a94547,1,1
94b6241381,0,1
3634b3f5b4,1,1
78977565e2,0,0
fc9c8982a1,0,1
d7150bf896,0,1
5ef0482c90,0,1
af47742c89,0,1
90ec8bd1b2,0,1
ace3b37a7f,1,1
957d1e6d83,1,1
728ad7380e,0,1
6ddcb41a85,1,1
9e15e514f7,0,1
5f14ec44e8,1,1
1100ad6eff,1,0
1083659c80,0,0
e4fe1eb22c,1,0
26dffb9b60,1,1
1df3ad3e20,1,1
d95249a597,1,0
a4dabb6e56,1,0
8822843ba8,0,1
de7cd43165,0,0
5cb106286b,0,1
a7c9de1a00,1,0
5e5f3c9c5d,1,0
a196a5099a,1,0
6c81996b6b,1,0
5cb81a68ab,1,1
4160c33af5,1,0
a2e1c7482f,1,1
743c08d8f5,1,1
99fd05b358,1,1
3a66b4cc6a,1,1
ea45364a9a,0,1
30a783119f,1,1
a23bf565cf,0,1
a4866a4e5e,0,1
46d2eb771a,0,1
cc7929b4c2,0,0
2f8a0d4e0b,0,0
cbbacfe615,0,0
45de9a579b,1,1
f2f3243cf3,1,0
d1b143858d,1,1
d0109eb448,1,1
2eaaa82ebf,0,1
e4447eb5b2,1,0
238d451f64,1,1
bb381de758,1,1
bcaf5c5b12,0,1
ab566d593f,0,0
73e51dddb8,1,0
1501ee9a4a,0,1
e3c6a63882,1,1
97c21b9c1c,1,0
39e190970b,0,1
4483c9034c,1,1
ade5cf7aad,0,0
33c3d6db19,1,0
71519e4b3b,1,0
3b307483c2,0,1
50355c5058,0,0
32b90ca4bf,1,1
e22e4bf027,1,1
47f30bf3ab,1,0
00c9346655,1,1
af64febacd,1,1
a07859cc11,0,0
ebda195f47,1,1
0d8fa7f4c1,0,1
5c0da2794f,1,0
c72863c6f7,0,1
520a4b5212,1,1
5f15a9dbf1,1,0
d1401e615b,0,0
2164cd8f24,1,1
4b50049b1f,1,0
cdcb37b1b6,0,1
e54ae86e36,1,0
0acac42a26,0,0
d57a5efa4a,1,0
973c100e62,1,0
ab896532b0,1,1
1fcefbc6ca,0,0
dbde054007,0,0
14d3514a2c,1,1
a610ca17a8,1,1
f02f1354ad,0,0
5eacd3779f,0,1
b55a2d2c4f,0,1
6ff38d808a,0,0
ff988f21ee,0,0
8f8c579ad9,1,1
5bc26c3ad0,1,0
ea8e975e41,0,0
74d4ed3252,1,1
4f45ec2cc6,0,1
fff2b6bf63,0,0
7991ccac1c,1,1
976e722eb1,1,1
d7cd33394d,0,1
f6c6d2dd62,1,0
4afc91f039,0,1
2a95438a41,0,0
7a3072907c,1,0
52180f979e,0,1
21897c5e48,0,1
7189fc2253,1,0
d99f253e9f,0,1
b8aa2d3728,0,0
9f80c4a160,0,1
b464481b6f,1,1
3323929835,1,1
abe795d4f3,0,1
14c17cf2e9,0,1
b6afb67d59,1,1
ee72c05d14,0,1
a4488f5b94,0,1
6aa737fb8a,0,1
ec7e01e1d4,0,0
3df9df6010,1,1
a30e78408a,0,1
64a5db7efd,0,1
9213ab774e,1,0
0868b3e415,1,1
769899e142,0,1
6aec4b1079,1,0
3fa0c6106b,1,1
2d5f31599a,1,0
0cf67e7b3b,0,1
4f74839e69,0,0
0a81cdbc13,0,1
53518b4ccf,1,0
99f13762b1,1,1
e70b4c7ed5,0,1
e2c6d2b558,0,1
f063f95148,0,1
824770b479,0,1
b8f8fefdb5,1,1
e7b800b766,1,0
7fdaa80fb5,0,0
80f21c2821,0,0
6b445997b3,1,1
271ee92681,1,1
98783aaee6,0,0
1eed97c872,0,1
1569c8211e,1,1
e09273ccbb,1,1
14ace9d919,0,1
2069dcc575,0,1
839e6699c7,0,1
c4fc8ed892,0,0
7860e8c8bc,0,1
9f808c3410,0,0
c5ddb05531,0,1
7eecc47de8,1,1
70f8e86637,1,0
7b1213cb88,1,1
c9d3f64508,1,1
5b6d074d5a,0,0
ee3ba8238d,1,0
83d5811a26,1,1
cc80dd797f,0,1
42df4714ce,1,1
87474e9270,0,1
af1dd2621f,1,1
ab1b418607,1,0
fb6ff6c23d,1,1
feb0b39944,1,0
ce08142645,1,1
1fbfba65b5,0,1
35d57269a4,1,1
61aac1fc10,0,1
74050b71e2,1,1
88eff4f9fb,1,1
447b2d147c,1,0
e7867f267a,0,1
271cfe3b40,1,1
0b0e39a7bc,1,1
7b7cf4884f,0,1
c748eb6a24,0,0
5d6830f27c,1,1
f25ce3c719,0,0
02f5341048,0,0
8e50dcc3f1,1,0
27122928ed,0,1
4a4f17af22,0,0
a66a0e4413,1,1
03630571d5,1,1
aaeece9bc8,1,0
ff34f41d69,0,0
8a24fd5ee3,0,0
be6d6b5d04,1,0
4278956f2c,1,0
3296245a1b,1,1
982e0603f6,0,1
630eaee494,0,0
5b6fd562ab,1,1
82153d7c3f,1,0
29235597cc,0,1
a897474150,1,0
0331b3cd89,1,1
c5700067d5,1,0
d3273b3cc1,1,1
c402a627f4,0,1
23a58eff9d,1,1
d99374e0d7,1,0
72a984c207,0,0
ef8c693862,0,1
d58db1324b,0,1
ecc18f910e,1,1
91a1477d2f,0,1
baff4650d2,0,0
c0b85d101f,1,1
a5920d7cea,0,0
2c821b0a6d,0,1
7735711fc6,1,0
ca8f8731c3,0,1
152c85b3d8,0,1
36ef5e16fa,1,0
baa510cd02,0,1
18803a49d2,0,1
157dfc1bc5,0,0
4fdd17b6a2,0,0
93f8b3ecfa,1,1
31458077c2,1,0
0ef733b1c9,0,0
a6ea0777af,0,1
568511ec17,1,0
223ba2937f,0,0
90421a0f41,0,1
653aa15c85,0,1
6fa56454ed,0,1
3659ec4111,1,1
6b78a5e5f2,0,1
222cd76abe,1,1
3ea7ff3d2b,1,0
563106edd8,1,1
62d1a14a2b,0,0
